age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
22, Private, Some, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
43, Self, Some, Married, Farming_fishing, White, Male,84, United_States, <=50K
17, Private, 9th, Never, Other_service, White, Female,35, United_States, <=50K
46, Self, HS, Divorced, Transport_moving, White, Male,50, United_States, <=50K
59, Private, Some, Married, Tech_support, White, Male,40, United_States, >50K
37, Private, HS, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
57, Self, HS, Married, Sales, White, Male,30, United_States, >50K
31, Private, HS, Never, Sales, Black, Female,24, United_States, <=50K
23, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
17, Private, 12th, Never, Other_service, White, Female,25, United_States, <=50K
63, Private, Preschool, Married, Prof_specialty, Other, Male,30, Mexico, <=50K
44, Private, Prof, Divorced, Prof_specialty, White, Male,55, United_States, >50K
30, Private, Prof, Married, Prof_specialty, White, Male,60, United_States, >50K
23, Private, Some, Never, Prof_specialty, White, Male,20, United_States, <=50K
44, Private, Masters, Married, Prof_specialty, White, Male,60, United_States, >50K
24, Private, Some, Never, Sales, White, Female,40, United_States, <=50K
34, Private, Some, Never, Handlers_cleaners, White, Male,20, United_States, <=50K
37, Private, Some, Married, Craft_repair, White, Male,65, United_States, <=50K
24, Private, 11th, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
32, Private, HS, Divorced, Machine_op_inspct, Black, Female,40, United_States, <=50K
42, Self, HS, Married, Craft_repair, Black, Male,25, Jamaica, <=50K
20, Private, Some, Never, Other_service, White, Female,10, United_States, <=50K
34, State, Some, Married, Prof_specialty, Black, Male,40, United_States, >50K
37, Private, Some, Never, Transport_moving, White, Female,20, Puerto_Rico, <=50K
47, Federal, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
25, Private, 9th, Never, Farming_fishing, White, Male,45, Mexico, <=50K
36, Self, HS, Married, Farming_fishing, White, Male,65, United_States, >50K
60, Private, HS, Married, Sales, White, Male,50, United_States, <=50K
64, Self, HS, Married, Craft_repair, White, Male,10, United_States, <=50K
32, Local, Bachelors, Married, Adm_clerical, White, Female,40, United_States, <=50K
33, State, 10th, Married, Other_service, White, Male,40, United_States, <=50K
71, Private, Bachelors, Never, Exec_managerial, White, Female,14, United_States, <=50K
55, Local, Some, Divorced, Exec_managerial, Amer-Indian-Eskimo, Female,40, United_States, <=50K
85, Self, HS, Widowed, Sales, White, Female,50, United_States, <=50K
39, Private, Prof, Married, Prof_specialty, Asian-Pac-Islander, Male,67, India, >50K
25, Private, Some, Never, Craft_repair, White, Male,55, United_States, <=50K
58, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
57, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
30, Private, Assoc, Divorced, Prof_specialty, White, Female,36, United_States, <=50K
19, Private, 11th, Divorced, Sales, White, Female,20, United_States, <=50K
40, Private, Some, Married, Prof_specialty, White, Male,40, United_States, >50K
28, Private, HS, Never, Protective_serv, Amer-Indian-Eskimo, Female,40, United_States, <=50K
43, Federal, Bachelors, Married, Prof_specialty, White, Male,40, United_States, <=50K
19, Private, HS, Never, Other_service, White, Female,15, United_States, <=50K
24, Private, HS, Never, Exec_managerial, White, Male,38, United_States, <=50K
34, Private, Bachelors, Never, Sales, White, Male,65, United_States, >50K
22, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
64, Self, Assoc, Married, Farming_fishing, White, Male,55, United_States, <=50K
26, Private, 11th, Married, Craft_repair, White, Male,40, United_States, <=50K
80, Private, HS, Married, Adm_clerical, White, Female,16, United_States, <=50K
79, Local, Doctorate, Widowed, Prof_specialty, White, Female,40, United_States, <=50K
58, Self, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
43, Private, Bachelors, Divorced, Tech_support, White, Male,40, United_States, <=50K
43, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
46, Private, HS, Divorced, Other_service, White, Male,25, United_States, <=50K
35, Private, HS, Married, Exec_managerial, White, Female,40, United_States, >50K
51, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, <=50K
52, Local, Masters, Divorced, Exec_managerial, White, Female,60, United_States, >50K
43, Self, Bachelors, Married, Sales, White, Male,60, United_States, >50K
68, Private, Some, Widowed, Exec_managerial, White, Female,45, United_States, <=50K
34, State, Bachelors, Married, Prof_specialty, White, Female,45, United_States, >50K
37, Private, Bachelors, Married, Craft_repair, Asian-Pac-Islander, Male,40, Cambodia, >50K
22, Private, HS, Never, Sales, Black, Female,40, United_States, <=50K
32, Private, HS, Married, Transport_moving, White, Male,55, United_States, <=50K
65, Self, 10th, Married, Craft_repair, White, Male,40, United_States, <=50K
28, Private, Some, Never, Machine_op_inspct, White, Male,60, United_States, <=50K
40, Self, Bachelors, Never, Prof_specialty, White, Female,45, United_States, <=50K
40, Private, 11th, Never, Other_service, White, Male,40, United_States, <=50K
52, Private, HS, Separated, Other_service, White, Female,20, United_States, <=50K
35, Private, Some, Married, Craft_repair, White, Male,60, United_States, <=50K
62, Self, 5th, Married, Farming_fishing, White, Male,30, United_States, <=50K
49, Private, Assoc, Married, Handlers_cleaners, White, Male,45, United_States, <=50K
49, Private, HS, Divorced, Machine_op_inspct, White, Female,55, United_States, <=50K
47, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
45, Private, HS, Separated, Exec_managerial, White, Female,40, United_States, <=50K
37, Private, 1st, Married, Farming_fishing, White, Male,77, Mexico, <=50K
36, Local, Assoc, Married, Protective_serv, White, Male,53, United_States, >50K
36, Private, 10th, Married, Craft_repair, White, Male,70, Mexico, <=50K
44, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
51, State, Masters, Married, Prof_specialty, White, Male,60, United_States, >50K
25, State, Some, Married, Protective_serv, White, Male,40, United_States, <=50K
28, Self, HS, Never, Craft_repair, White, Male,55, United_States, <=50K
57, Private, HS, Widowed, Sales, White, Female,32, United_States, <=50K
46, Private, HS, Married, Craft_repair, Amer-Indian-Eskimo, Male,40, United_States, <=50K
59, Private, 10th, Married, Transport_moving, White, Male,45, United_States, >50K
28, Private, 11th, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
25, Private, HS, Divorced, Other_service, White, Male,40, United_States, <=50K
35, Private, HS, Married, Adm_clerical, Black, Female,40, United_States, <=50K
27, Private, Assoc, Married, Craft_repair, White, Male,45, United_States, >50K
29, Private, Bachelors, Married, Sales, White, Male,40, United_States, >50K
43, Federal, HS, Divorced, Adm_clerical, White, Male,40, United_States, <=50K
38, Federal, HS, Never, Adm_clerical, Black, Female,40, United_States, <=50K
26, Private, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
36, Private, HS, Separated, Craft_repair, White, Male,40, United_States, <=50K
37, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, >50K
41, Private, 11th, Married, Protective_serv, White, Male,55, United_States, <=50K
44, Private, Assoc, Separated, Prof_specialty, White, Female,40, Dominican_Republic, <=50K
48, Self, Assoc, Divorced, Exec_managerial, White, Female,50, United_States, <=50K
35, Local, HS, Married, Protective_serv, Black, Male,35, United_States, >50K
43, Local, Bachelors, Divorced, Prof_specialty, Black, Female,42, United_States, <=50K
57, Federal, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
44, Local, HS, Married, Adm_clerical, White, Female,40, United_States, <=50K
28, Private, HS, Never, Other_service, White, Male,40, United_States, <=50K
55, Private, 10th, Widowed, Craft_repair, Black, Female,40, United_States, <=50K
52, Private, HS, Married, Machine_op_inspct, White, Male,38, United_States, <=50K
30, Private, HS, Separated, Adm_clerical, Black, Female,40, United_States, <=50K
31, Private, Doctorate, Married, Prof_specialty, Asian-Pac-Islander, Male,50, Thailand, >50K
50, Self, Prof, Married, Prof_specialty, White, Male,45, United_States, >50K
43, Self, Bachelors, Married, Farming_fishing, White, Male,70, United_States, >50K
33, Private, HS, Never, Machine_op_inspct, Other, Male,50, United_States, <=50K
23, Federal, Assoc, Married, Handlers_cleaners, White, Male,25, United_States, <=50K
35, Private, Bachelors, Married, Farming_fishing, White, Male,65, Yugoslavia, >50K
18, Private, Some, Never, Other_service, White, Male,15, United_States, <=50K
33, Local, Bachelors, Married, Protective_serv, Black, Male,70, United_States, >50K
30, Federal, Bachelors, Never, Exec_managerial, Asian-Pac-Islander, Female,45, United_States, <=50K
21, Private, Some, Never, Protective_serv, White, Male,15, United_States, <=50K
36, Local, Bachelors, Married, Adm_clerical, White, Female,35, Germany, >50K
38, Private, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
33, Private, Masters, Married, Exec_managerial, White, Male,60, Canada, >50K
24, Private, Assoc, Married, Craft_repair, White, Male,45, United_States, <=50K
24, Private, Some, Married, Prof_specialty, Black, Male,40, United_States, <=50K
39, Private, Some, Divorced, Protective_serv, Black, Female,30, United_States, <=50K
43, Private, HS, Married, Other_service, Asian-Pac-Islander, Male,60, China, <=50K
43, Self, Bachelors, Married, Prof_specialty, White, Male,21, United_States, <=50K
30, State, Bachelors, Never, Adm_clerical, Black, Female,40, United_States, <=50K
25, Private, 11th, Married, Transport_moving, White, Male,40, United_States, <=50K
45, Private, HS, Married, Other_service, White, Female,35, United_States, <=50K
22, Private, Some, Never, Protective_serv, White, Male,20, United_States, <=50K
73, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
26, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
24, Private, HS, Never, Machine_op_inspct, Black, Male,45, United_States, <=50K
18, Private, 12th, Never, Craft_repair, White, Male,20, United_States, <=50K
35, Private, Bachelors, Married, Handlers_cleaners, White, Male,35, United_States, >50K
22, Private, Some, Separated, Sales, White, Female,43, United_States, <=50K
28, Private, Some, Married, Handlers_cleaners, White, Male,40, Mexico, <=50K
38, Private, Some, Married, Craft_repair, White, Male,45, United_States, <=50K
40, Local, HS, Married, Adm_clerical, White, Female,40, United_States, <=50K
32, Private, Some, Married, Machine_op_inspct, White, Male,84, United_States, >50K
42, Private, HS, Married, Transport_moving, White, Male,50, United_States, >50K
31, State, HS, Married, Adm_clerical, White, Female,35, United_States, <=50K
33, Private, Bachelors, Married, Prof_specialty, White, Male,50, Italy, <=50K
54, Self, Bachelors, Divorced, Transport_moving, White, Male,65, United_States, <=50K
63, Private, HS, Divorced, Farming_fishing, White, Male,25, United_States, <=50K
67, Self, Bachelors, Married, Sales, White, Male,30, United_States, <=50K
47, Private, HS, Divorced, Other_service, Black, Female,14, United_States, <=50K
67, Self, Bachelors, Widowed, Other_service, White, Female,35, United_States, <=50K
33, Private, HS, Married, Adm_clerical, Other, Female,19, United_States, <=50K
33, Local, HS, Separated, Other_service, White, Female,80, United_States, <=50K
25, Local, Bachelors, Married, Adm_clerical, White, Male,40, United_States, <=50K
25, Private, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
35, Private, Some, Divorced, Machine_op_inspct, White, Male,40, United_States, <=50K
54, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
35, Self, HS, Married, Farming_fishing, White, Male,80, United_States, >50K
18, Private, 11th, Never, Other_service, White, Male,12, United_States, <=50K
30, Private, 11th, Married, Farming_fishing, White, Male,60, Mexico, <=50K
29, Private, 10th, Never, Craft_repair, White, Male,48, United_States, <=50K
41, Private, Bachelors, Married, Prof_specialty, White, Female,10, United_States, >50K
40, Private, Assoc, Married, Tech_support, White, Male,40, United_States, >50K
46, Private, Some, Married, Tech_support, White, Male,40, United_States, >50K
39, Private, Assoc, Married, Tech_support, White, Female,45, United_States, <=50K
42, Private, Bachelors, Married, Adm_clerical, White, Female,40, United_States, >50K
49, Self, Bachelors, Married, Craft_repair, White, Male,50, United_States, >50K
23, Private, Some, Never, Other_service, White, Female,40, United_States, <=50K
34, Private, 7th, Married, Transport_moving, White, Male,40, United_States, <=50K
42, Self, HS, Married, Craft_repair, White, Male,48, United_States, <=50K
31, Private, Some, Married, Craft_repair, White, Male,50, United_States, >50K
31, Private, Assoc, Married, Transport_moving, White, Male,30, United_States, >50K
90, Private, Masters, Married, Prof_specialty, White, Female,40, United_States, >50K
27, Self, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
30, Self, HS, Never, Craft_repair, White, Male,50, United_States, >50K
27, Local, HS, Never, Prof_specialty, Black, Female,40, United_States, <=50K
27, Self, 11th, Married, Exec_managerial, White, Male,50, United_States, <=50K
28, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
40, Private, HS, Never, Adm_clerical, White, Female,45, United_States, <=50K
43, Local, Masters, Separated, Prof_specialty, Black, Female,37, United_States, <=50K
26, Private, HS, Married, Transport_moving, White, Male,50, United_States, <=50K
48, Self, Assoc, Married, Other_service, White, Female,15, United_States, <=50K
41, Private, Assoc, Married, Farming_fishing, Asian-Pac-Islander, Male,40, United_States, <=50K
32, Private, HS, Married, Craft_repair, White, Male,40, Germany, <=50K
23, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
35, Private, 11th, Married, Sales, White, Male,65, United_States, <=50K
42, Private, Some, Married, Exec_managerial, White, Male,50, United_States, <=50K
27, State, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
34, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
25, Private, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
46, Local, Bachelors, Never, Prof_specialty, White, Male,45, United_States, >50K
34, Private, Some, Married, Other_service, Asian-Pac-Islander, Male,40, Philippines, <=50K
39, Private, HS, Widowed, Adm_clerical, White, Female,40, United_States, <=50K
25, Private, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
45, Private, Assoc, Divorced, Exec_managerial, White, Male,50, United_States, <=50K
46, Private, Bachelors, Divorced, Prof_specialty, White, Male,40, United_States, <=50K
23, Private, HS, Divorced, Craft_repair, White, Male,50, Ireland, <=50K
37, Private, Some, Never, Exec_managerial, Black, Male,40, United_States, <=50K
38, Self, HS, Married, Handlers_cleaners, White, Male,40, United_States, >50K
35, Self, Some, Married, Other_service, White, Male,40, United_States, <=50K
49, Self, Bachelors, Married, Sales, White, Male,50, United_States, >50K
37, Private, Assoc, Married, Prof_specialty, White, Female,13, United_States, >50K
45, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
71, Private, 12th, Never, Other_service, White, Female,40, United_States, <=50K
44, Private, Bachelors, Married, Sales, White, Male,60, United_States, >50K
38, Private, Assoc, Never, Tech_support, White, Female,40, United_States, <=50K
42, Local, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
29, Private, Assoc, Married, Exec_managerial, White, Male,60, United_States, >50K
48, Private, 11th, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
56, Self, Assoc, Married, Sales, White, Male,54, United_States, >50K
32, Federal, HS, Married, Tech_support, White, Male,40, United_States, <=50K
19, Private, HS, Never, Other_service, White, Female,30, United_States, <=50K
57, Self, Some, Separated, Sales, White, Male,35, United_States, <=50K
55, Private, 10th, Never, Transport_moving, White, Male,60, United_States, <=50K
66, Private, Bachelors, Married, Sales, White, Male,50, United_States, >50K
26, Private, HS, Never, Adm_clerical, Black, Male,40, United_States, <=50K
58, Self, Assoc, Married, Exec_managerial, White, Male,40, United_States, >50K
62, Private, Bachelors, Married, Prof_specialty, White, Male,55, United_States, >50K
31, Private, Bachelors, Never, Prof_specialty, Other, Male,40, United_States, <=50K
25, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
38, Private, Bachelors, Married, Adm_clerical, White, Male,56, United_States, <=50K
33, Private, Bachelors, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
51, Federal, Some, Divorced, Prof_specialty, Black, Female,40, United_States, <=50K
20, Private, Assoc, Never, Farming_fishing, White, Male,40, United_States, <=50K
40, Federal, HS, Married, Adm_clerical, White, Male,40, United_States, <=50K
20, Private, 10th, Never, Other_service, White, Male,40, United_States, <=50K
41, Local, Some, Divorced, Exec_managerial, White, Female,25, United_States, <=50K
44, Private, 12th, Divorced, Machine_op_inspct, White, Female,40, United_States, <=50K
35, Private, HS, Married, Farming_fishing, White, Male,40, United_States, <=50K
35, Self, HS, Married, Farming_fishing, White, Male,60, United_States, <=50K
46, Federal, Some, Never, Adm_clerical, Black, Female,40, United_States, <=50K
24, Private, Some, Never, Adm_clerical, White, Female,17, United_States, <=50K
18, Private, Some, Never, Other_service, White, Male,40, United_States, <=50K
37, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
58, Private, Doctorate, Never, Prof_specialty, White, Male,8, United_States, <=50K
55, Private, Assoc, Married, Adm_clerical, White, Male,40, United_States, <=50K
68, Private, HS, Never, Sales, White, Female,30, United_States, <=50K
41, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
50, Private, Masters, Married, Exec_managerial, White, Male,50, United_States, >50K
48, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
45, Private, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
43, Private, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
37, Private, Some, Married, Craft_repair, White, Male,35, United_States, <=50K
43, Private, Bachelors, Married, Exec_managerial, White, Male,45, United_States, >50K
36, Private, HS, Divorced, Machine_op_inspct, White, Female,40, United_States, <=50K
60, Private, HS, Married, Other_service, Asian-Pac-Islander, Male,30, Philippines, <=50K
27, Private, HS, Divorced, Craft_repair, White, Male,50, United_States, <=50K
36, Private, Bachelors, Married, Sales, White, Male,50, United_States, >50K
47, State, Assoc, Married, Transport_moving, White, Male,40, United_States, <=50K
33, Private, Some, Never, Craft_repair, White, Male,80, United_States, <=50K
19, State, 12th, Never, Transport_moving, Black, Male,20, United_States, <=50K
33, Private, Bachelors, Never, Other_service, Asian-Pac-Islander, Female,35, Thailand, <=50K
34, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
33, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
57, Private, Some, Divorced, Sales, White, Female,48, United_States, <=50K
59, Private, Masters, Never, Sales, White, Female,45, United_States, >50K
36, Private, HS, Married, Craft_repair, White, Female,40, United_States, <=50K
60, Private, Assoc, Married, Adm_clerical, White, Male,40, United_States, >50K
33, Local, Assoc, Married, Tech_support, White, Male,40, United_States, <=50K
41, Private, Bachelors, Never, Prof_specialty, White, Female,45, United_States, <=50K
20, Self, Some, Never, Prof_specialty, White, Male,10, United_States, <=50K
28, Local, Bachelors, Never, Prof_specialty, White, Female,50, United_States, <=50K
24, State, Masters, Never, Prof_specialty, Asian-Pac-Islander, Male,20, India, <=50K
31, Private, 12th, Never, Farming_fishing, Black, Male,60, United_States, <=50K
38, Private, HS, Married, Craft_repair, White, Female,40, United_States, <=50K
40, Private, Bachelors, Divorced, Prof_specialty, White, Female,45, United_States, <=50K
55, State, Bachelors, Married, Prof_specialty, White, Male,15, United_States, <=50K
49, Private, HS, Married, Machine_op_inspct, White, Male,50, United_States, <=50K
33, Private, HS, Divorced, Transport_moving, White, Male,45, United_States, <=50K
24, Local, Bachelors, Never, Prof_specialty, White, Male,35, United_States, <=50K
46, Private, Bachelors, Divorced, Craft_repair, White, Male,48, United_States, <=50K
20, Private, Some, Never, Adm_clerical, White, Female,20, United_States, <=50K
50, Private, 5th, Married, Handlers_cleaners, White, Male,40, Mexico, <=50K
22, Private, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
32, Self, Some, Married, Transport_moving, Black, Male,35, Haiti, <=50K
46, Private, HS, Married, Sales, White, Male,65, United_States, >50K
39, Private, Some, Married, Exec_managerial, White, Male,62, United_States, >50K
26, Private, Some, Never, Adm_clerical, White, Female,15, United_States, <=50K
20, Private, Some, Never, Sales, Black, Female,14, United_States, <=50K
37, Self, Some, Married, Exec_managerial, White, Male,50, United_States, <=50K
40, Private, Some, Divorced, Adm_clerical, White, Female,24, United_States, <=50K
22, Private, Some, Never, Other_service, White, Female,38, United_States, <=50K
32, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, >50K
41, Private, Some, Divorced, Tech_support, White, Male,50, United_States, <=50K
24, Private, Assoc, Married, Adm_clerical, White, Female,40, United_States, <=50K
40, Private, HS, Married, Exec_managerial, White, Male,40, United_States, <=50K
37, State, Prof, Married, Prof_specialty, White, Female,39, United_States, >50K
42, Private, Masters, Married, Adm_clerical, White, Male,40, United_States, >50K
56, Private, 9th, Widowed, Sales, White, Female,40, United_States, <=50K
20, Private, Some, Never, Handlers_cleaners, White, Male,50, United_States, <=50K
55, Local, HS, Divorced, Adm_clerical, White, Male,40, United_States, <=50K
29, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
37, Private, HS, Divorced, Craft_repair, White, Male,40, United_States, <=50K
61, Self, Bachelors, Married, Transport_moving, White, Male,60, United_States, <=50K
26, Private, Bachelors, Never, Prof_specialty, White, Male,38, United_States, <=50K
49, Self, Some, Divorced, Craft_repair, White, Male,55, United_States, <=50K
18, Local, 7th, Never, Farming_fishing, White, Male,40, United_States, <=50K
30, Private, 9th, Never, Farming_fishing, Black, Male,40, United_States, <=50K
24, State, HS, Married, Tech_support, White, Male,40, United_States, <=50K
37, Private, HS, Never, Transport_moving, White, Male,40, United_States, <=50K
37, Local, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
36, Private, Some, Married, Machine_op_inspct, White, Male,65, United_States, <=50K
40, Private, HS, Married, Farming_fishing, White, Male,40, United_States, <=50K
44, Self, HS, Married, Craft_repair, White, Male,55, United_States, <=50K
43, Self, HS, Married, Craft_repair, White, Male,20, United_States, <=50K
19, Private, Some, Never, Handlers_cleaners, White, Female,35, United_States, <=50K
50, Private, Masters, Married, Exec_managerial, White, Female,40, United_States, <=50K
39, Private, HS, Married, Adm_clerical, Black, Female,50, United_States, <=50K
43, Private, HS, Divorced, Craft_repair, White, Male,40, United_States, <=50K
43, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
40, Private, Masters, Never, Prof_specialty, White, Male,40, United_States, >50K
31, State, Some, Never, Craft_repair, White, Male,40, United_States, <=50K
25, Private, Bachelors, Divorced, Craft_repair, White, Male,40, United_States, <=50K
30, Federal, Bachelors, Never, Prof_specialty, White, Male,40, United_States, <=50K
55, Private, 9th, Married, Farming_fishing, White, Male,40, United_States, <=50K
55, Private, 7th, Married, Adm_clerical, White, Male,75, United_States, <=50K
29, Private, Some, Married, Exec_managerial, Black, Male,40, United_States, <=50K
28, Private, Bachelors, Never, Adm_clerical, White, Male,60, United_States, >50K
30, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
33, Private, HS, Married, Sales, White, Male,55, United_States, <=50K
23, Private, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
71, Private, 11th, Never, Priv_house_serv, White, Female,75, United_States, <=50K
21, Private, Some, Never, Sales, White, Female,40, United_States, <=50K
49, Private, HS, Married, Farming_fishing, White, Male,40, United_States, <=50K
31, Private, Assoc, Married, Machine_op_inspct, White, Male,20, United_States, <=50K
27, Private, Assoc, Never, Prof_specialty, White, Male,40, United_States, <=50K
27, Private, Masters, Married, Prof_specialty, Asian-Pac-Islander, Male,40, Hong, >50K
26, Private, Some, Never, Other_service, White, Male,20, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Female,30, United_States, <=50K
26, Private, Some, Never, Transport_moving, White, Male,50, United_States, <=50K
45, Private, HS, Divorced, Adm_clerical, White, Female,40, Canada, <=50K
50, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
31, Private, HS, Never, Farming_fishing, White, Male,45, United_States, <=50K
51, Private, Assoc, Never, Adm_clerical, White, Female,40, United_States, <=50K
56, Private, 9th, Widowed, Machine_op_inspct, White, Female,40, United_States, <=50K
24, State, Bachelors, Never, Machine_op_inspct, White, Male,35, United_States, <=50K
29, Private, 12th, Never, Handlers_cleaners, White, Male,40, Dominican_Republic, <=50K
26, Private, Some, Never, Sales, White, Male,24, United_States, <=50K
51, Private, Some, Married, Exec_managerial, White, Male,45, United_States, <=50K
32, Local, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
47, State, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
30, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
49, Federal, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
40, Private, Some, Married, Prof_specialty, Amer-Indian-Eskimo, Male,40, United_States, >50K
62, Private, HS, Married, Adm_clerical, White, Male,40, United_States, >50K
43, Self, Bachelors, Married, Prof_specialty, White, Male,60, United_States, <=50K
76, Private, 5th, Never, Handlers_cleaners, White, Male,20, United_States, <=50K
35, Private, Bachelors, Married, Sales, White, Male,50, United_States, >50K
27, Private, HS, Never, Handlers_cleaners, White, Female,40, United_States, <=50K
54, Self, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
55, Self, HS, Married, Sales, White, Male,40, United_States, <=50K
21, Private, Some, Never, Sales, White, Male,12, United_States, <=50K
20, Private, Some, Never, Handlers_cleaners, White, Male,20, United_States, <=50K
39, Private, HS, Separated, Adm_clerical, White, Female,20, United_States, <=50K
26, Private, Bachelors, Never, Prof_specialty, White, Male,64, United_States, >50K
20, Private, HS, Never, Machine_op_inspct, White, Female,42, United_States, <=50K
28, Private, HS, Married, Transport_moving, White, Male,60, United_States, <=50K
56, Federal, Some, Separated, Other_service, Black, Male,40, United_States, <=50K
39, Private, 12th, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
44, Federal, Bachelors, Married, Exec_managerial, Asian-Pac-Islander, Male,40, United_States, >50K
55, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
54, Self, HS, Married, Sales, White, Male,40, United_States, <=50K
30, Private, Bachelors, Never, Prof_specialty, White, Male,45, United_States, >50K
34, Local, HS, Married, Protective_serv, White, Male,57, United_States, >50K
42, Private, HS, Never, Transport_moving, Black, Female,38, United_States, <=50K
50, Self, Some, Separated, Exec_managerial, White, Female,75, United_States, <=50K
34, Federal, Some, Married, Adm_clerical, Black, Male,40, United_States, >50K
23, Private, Assoc, Never, Craft_repair, White, Male,33, United_States, <=50K
47, Private, 11th, Never, Machine_op_inspct, Black, Female,40, United_States, <=50K
57, Private, 5th, Married, Craft_repair, White, Male,40, United_States, <=50K
33, Private, Masters, Never, Prof_specialty, Black, Male,50, United_States, <=50K
37, Private, HS, Divorced, Craft_repair, White, Female,48, United_States, <=50K
53, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, <=50K
27, State, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
47, Private, HS, Married, Craft_repair, White, Male,50, United_States, >50K
42, Private, Assoc, Married, Prof_specialty, White, Male,50, United_States, <=50K
39, Private, Some, Never, Prof_specialty, Black, Male,40, United_States, >50K
58, Local, Bachelors, Married, Exec_managerial, White, Male,40, United_States, <=50K
20, Private, HS, Never, Adm_clerical, White, Male,24, United_States, <=50K
19, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
39, Private, HS, Married, Craft_repair, White, Male,35, United_States, <=50K
51, Private, HS, Divorced, Exec_managerial, White, Male,44, United_States, <=50K
52, Private, HS, Divorced, Sales, White, Female,40, Germany, <=50K
53, Private, Some, Never, Adm_clerical, White, Female,50, United_States, >50K
50, Private, Some, Married, Sales, White, Male,40, United_States, <=50K
36, Private, HS, Divorced, Machine_op_inspct, White, Male,40, United_States, <=50K
30, Private, Bachelors, Never, Tech_support, White, Female,72, United_States, <=50K
50, Private, HS, Married, Sales, White, Male,55, United_States, >50K
76, Private, 7th, Widowed, Priv_house_serv, White, Female,40, United_States, <=50K
46, Self, Bachelors, Married, Sales, White, Male,40, United_States, >50K
24, Private, Some, Never, Handlers_cleaners, Black, Male,40, United_States, <=50K
26, Private, HS, Married, Sales, White, Male,40, United_States, <=50K
56, Self, Prof, Married, Prof_specialty, White, Male,50, United_States, >50K
