age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
59, Private, High_School_Degree, Divorced, Technical, White, Female,40, North_America, <=50K
18, Private, Not_Graduated, Single, Agricultural, White, Male,55, North_America, <=50K
47, Self, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
48, Private, Not_Graduated, Married, Agricultural, White, Male,50, North_America, <=50K
27, Private, Bachelors, Single, Managerial, Other, Female,33, North_America, <=50K
34, Private, Not_Graduated, Single, Serivce, Asian, Male,40, Asia, <=50K
50, Private, Associate_Degree, Married, Technical, White, Male,84, North_America, <=50K
57, Self, Bachelors, Married, Agricultural, White, Male,75, North_America, <=50K
60, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
39, Private, High_School_Degree, Married, Clerical, White, Male,40, North_America, >50K
18, Private, High_School_Degree, Single, Sales, White, Female,25, North_America, <=50K
26, Private, Associate_Degree, Married, Managerial, White, Female,75, North_America, <=50K
37, Private, Bachelors, Married, Sales, White, Female,40, North_America, >50K
20, Private, High_School_Degree, Single, Sales, White, Female,30, North_America, <=50K
29, Government, Graduate, Single, Managerial, White, Male,45, North_America, <=50K
30, Private, High_School_Degree, Divorced, Technical, White, Male,52, North_America, <=50K
21, Private, Bachelors, Single, Serivce, White, Male,15, North_America, <=50K
24, Government, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
51, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
31, Private, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
45, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
36, Government, Bachelors, Married, Service, White, Male,40, North_America, <=50K
29, Private, Bachelors, Single, Managerial, White, Female,72, North_America, <=50K
20, Private, High_School_Degree, Single, Sales, White, Female,35, North_America, <=50K
46, Private, Bachelors, Widowed, Clerical, White, Female,60, North_America, <=50K
44, Private, High_School_Degree, Married, Technical, White, Male,45, North_America, <=50K
39, Private, High_School_Degree, Divorced, Managerial, White, Female,38, North_America, <=50K
39, Private, Bachelors, Divorced, Managerial, White, Male,55, North_America, <=50K
45, Private, High_School_Degree, Married, Technical, White, Male,44, North_America, >50K
28, Private, Bachelors, Married, Managerial, White, Male,55, North_America, <=50K
44, Private, Bachelors, Married, Clerical, White, Female,35, North_America, <=50K
48, Government, High_School_Degree, Married, Managerial, Black, Male,38, North_America, >50K
27, Private, High_School_Degree, Single, Clerical, White, Female,70, North_America, <=50K
34, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
35, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
28, Government, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
25, Private, Graduate, Single, Managerial, White, Female,30, North_America, <=50K
21, Private, Bachelors, Single, Sales, Black, Female,20, North_America, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Male,15, North_America, <=50K
63, Self, Not_Graduated, Widowed, Agricultural, White, Female,10, North_America, <=50K
18, Private, Not_Graduated, Single, Sales, Black, Female,8, North_America, <=50K
32, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
19, Private, Not_Graduated, Single, Technical, White, Male,20, North_America, <=50K
23, Private, Bachelors, Single, Technical, White, Male,60, North_America, <=50K
36, Private, Graduate, Married, Managerial, White, Male,60, North_America, >50K
43, Private, High_School_Degree, Divorced, Serivce, Black, Female,35, North_America, <=50K
45, Private, Bachelors, Married, Managerial, White, Male,40, Europe, >50K
30, Private, High_School_Degree, Married, Service, Other, Male,40, Asia_America, <=50K
46, Private, High_School_Degree, Married, Service, Black, Male,40, North_America, <=50K
24, Government, Bachelors, Divorced, Clerical, Black, Female,25, North_America, <=50K
42, Private, Bachelors, Single, Managerial, White, Female,40, North_America, >50K
23, Private, Bachelors, Single, Sales, White, Female,40, North_America, <=50K
27, Private, High_School_Degree, Single, Clerical, White, Male,50, North_America, <=50K
48, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
31, Self, High_School_Degree, Single, Service, White, Male,44, North_America, <=50K
31, Private, Not_Graduated, Single, Serivce, White, Female,25, Asia_America, <=50K
18, Private, Not_Graduated, Single, Sales, White, Female,25, North_America, <=50K
36, Private, High_School_Degree, Single, Sales, White, Female,40, North_America, <=50K
58, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
51, Self, High_School_Degree, Married, Agricultural, White, Male,40, North_America, <=50K
22, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
72, Private, Not_Graduated, Married, Sales, White, Male,15, North_America, <=50K
61, Private, Not_Graduated, Married, Agricultural, White, Male,55, North_America, <=50K
42, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
30, Self, High_School_Degree, Married, Managerial, White, Male,50, North_America, >50K
40, Private, Associate_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
20, Private, High_School_Degree, Single, Clerical, White, Male,40, North_America, <=50K
65, Private, Bachelors, Married, Sales, White, Male,15, North_America, <=50K
36, Private, Bachelors, Divorced, Sales, White, Female,40, North_America, <=50K
37, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
33, Self, Bachelors, Married, Sales, White, Male,60, North_America, <=50K
64, Government, High_School_Degree, Widowed, Serivce, White, Female,40, North_America, <=50K
61, Self, Bachelors, Married, Agricultural, White, Male,20, North_America, >50K
38, Private, Bachelors, Single, Sales, White, Female,45, North_America, <=50K
27, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
24, Private, Bachelors, Single, Managerial, Asian, Female,40, Asia, <=50K
39, Private, Bachelors, Single, Managerial, White, Male,40, North_America, >50K
44, Private, Bachelors, Married, Sales, White, Male,40, North_America, >50K
47, Private, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
66, Private, Bachelors, Married, Clerical, Asian, Male,40, Asia, <=50K
53, Private, Bachelors, Married, Clerical, White, Male,50, North_America, >50K
43, Government, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
57, Government, Graduate, Married, Managerial, White, Male,40, North_America, >50K
44, Private, Associate_Degree, Divorced, Technical, White, Female,45, North_America, <=50K
59, Private, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
52, Self, High_School_Degree, Widowed, Serivce, Black, Female,40, North_America, <=50K
46, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Serivce, White, Female,40, North_America, <=50K
37, Government, High_School_Degree, Married, Clerical, White, Male,40, North_America, >50K
41, Self, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
39, Government, High_School_Degree, Married, Clerical, Black, Male,40, North_America, <=50K
30, Private, High_School_Degree, Married, Sales, White, Male,55, North_America, <=50K
59, Private, Bachelors, Divorced, Technical, White, Male,56, North_America, <=50K
22, Private, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
40, Private, High_School_Degree, Divorced, Clerical, White, Female,30, North_America, <=50K
39, Self, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
24, Private, Not_Graduated, Divorced, Service, White, Female,58, North_America, <=50K
63, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
51, Private, Associate_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
34, Self, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
38, Private, Associate_Degree, Married, Managerial, White, Male,50, North_America, >50K
17, Private, Not_Graduated, Single, Sales, White, Female,15, North_America, <=50K
20, Private, Bachelors, Single, Clerical, White, Female,25, North_America, <=50K
42, Self, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
41, Private, Bachelors, Married, Sales, White, Female,12, North_America, >50K
56, Government, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
17, Private, Not_Graduated, Single, Sales, White, Male,5, North_America, <=50K
31, Private, Bachelors, Married, Managerial, White, Female,43, North_America, >50K
23, Private, Bachelors, Married, Sales, White, Female,40, North_America, <=50K
36, Government, Bachelors, Separated, Managerial, White, Male,40, North_America, <=50K
52, Private, High_School_Degree, Separated, Service, Black, Female,40, North_America, <=50K
28, Private, High_School_Degree, Married, Managerial, White, Male,50, North_America, <=50K
30, Private, Not_Graduated, Single, Technical, Asian, Male,40, Asia, <=50K
32, Private, Associate_Degree, Single, Service, White, Male,40, North_America, <=50K
30, Private, Not_Graduated, Single, Service, White, Male,50, North_America, <=50K
53, Private, High_School_Degree, Married, Service, Black, Male,40, North_America, <=50K
54, Self, Not_Graduated, Married, Service, White, Male,36, North_America, <=50K
31, Private, Associate_Degree, Divorced, Sales, Aboriginal, Female,40, North_America, <=50K
34, Private, High_School_Degree, Single, Clerical, White, Male,40, North_America, <=50K
58, Private, High_School_Degree, Divorced, Technical, White, Male,39, North_America, >50K
30, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
53, Private, High_School_Degree, Married, Service, White, Male,40, Asia_America, <=50K
27, Private, Bachelors, Divorced, Clerical, White, Female,20, North_America, <=50K
23, Private, Not_Graduated, Married, Service, White, Male,40, Asia_America, <=50K
24, Private, Associate_Degree, Married, Service, White, Male,45, North_America, <=50K
36, Private, Bachelors, Married, Sales, White, Male,35, North_America, >50K
33, Government, High_School_Degree, Divorced, Clerical, Black, Female,35, North_America, <=50K
22, Government, Bachelors, Single, Technical, White, Female,10, North_America, <=50K
47, Private, High_School_Degree, Married, Service, White, Male,44, North_America, <=50K
34, Private, Associate_Degree, Married, Sales, Black, Male,50, North_America, >50K
44, Government, Graduate, Divorced, Managerial, White, Male,40, North_America, >50K
41, Private, Associate_Degree, Single, Managerial, White, Female,45, North_America, <=50K
24, Private, High_School_Degree, Married, Service, White, Male,44, Asia_America, <=50K
45, Private, Bachelors, Divorced, Managerial, White, Female,50, North_America, <=50K
23, Private, Bachelors, Single, Sales, White, Male,55, North_America, <=50K
54, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
40, Private, Not_Graduated, Single, Technical, White, Female,37, Asia_America, <=50K
45, Private, Not_Graduated, Divorced, Service, White, Female,35, Asia_America, <=50K
50, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, <=50K
40, Private, Associate_Degree, Single, Serivce, White, Male,25, North_America, <=50K
24, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
42, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
50, Private, Bachelors, Married, Sales, White, Male,60, North_America, >50K
58, Self, Bachelors, Divorced, Service, White, Male,40, North_America, <=50K
47, Private, Bachelors, Married, Technical, White, Male,46, North_America, <=50K
37, Private, Graduate, Married, Managerial, White, Male,99, Europe, >50K
37, Self, High_School_Degree, Single, Service, White, Male,35, North_America, <=50K
22, Private, Associate_Degree, Single, Technical, White, Male,45, North_America, <=50K
29, Self, High_School_Degree, Married, Technical, White, Male,48, North_America, <=50K
45, Private, Bachelors, Married, Managerial, Asian, Male,40, Asia, >50K
49, Self, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
44, Government, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
72, Private, High_School_Degree, Divorced, Serivce, White, Female,16, North_America, <=50K
63, Self, High_School_Degree, Married, Serivce, White, Male,12, North_America, <=50K
26, Private, High_School_Degree, Married, Managerial, White, Male,50, North_America, <=50K
58, Self, Associate_Degree, Married, Service, White, Male,42, North_America, <=50K
40, Private, High_School_Degree, Married, Service, White, Male,50, North_America, <=50K
56, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
55, Self, Bachelors, Married, Agricultural, White, Male,72, North_America, <=50K
28, Private, Bachelors, Single, Sales, White, Female,45, North_America, <=50K
57, Private, High_School_Degree, Married, Managerial, White, Female,40, North_America, <=50K
37, Private, Graduate, Divorced, Managerial, White, Male,45, North_America, >50K
44, Private, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
31, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
42, Private, Bachelors, Married, Clerical, White, Male,40, Europe, <=50K
18, Private, Bachelors, Single, Serivce, White, Female,25, North_America, <=50K
57, Self, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
53, Government, Bachelors, Married, Serivce, White, Male,35, North_America, <=50K
38, Private, High_School_Degree, Married, Managerial, White, Male,44, North_America, >50K
33, Private, High_School_Degree, Divorced, Sales, White, Female,50, North_America, <=50K
42, Private, Graduate, Divorced, Managerial, White, Female,40, North_America, <=50K
50, Private, High_School_Degree, Married, Service, White, Male,50, North_America, <=50K
50, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
28, Private, Associate_Degree, Married, Service, White, Male,40, Asia_America, <=50K
72, Government, Not_Graduated, Divorced, Clerical, White, Female,8, North_America, <=50K
33, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, <=50K
47, Private, High_School_Degree, Married, Serivce, Asian, Male,25, Asia, <=50K
48, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
64, Self, Bachelors, Married, Managerial, White, Male,24, North_America, >50K
19, Private, Not_Graduated, Single, Service, White, Female,35, North_America, <=50K
48, Private, Associate_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
37, Private, High_School_Degree, Married, Technical, White, Male,48, North_America, >50K
55, Private, High_School_Degree, Married, Service, White, Male,35, North_America, >50K
42, Government, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
43, Private, High_School_Degree, Married, Clerical, White, Female,50, North_America, >50K
34, Private, Associate_Degree, Single, Service, Black, Female,40, North_America, <=50K
55, Self, Graduate, Married, Managerial, White, Male,60, North_America, <=50K
22, Private, High_School_Degree, Married, Serivce, White, Male,40, North_America, <=50K
39, Private, Bachelors, Divorced, Clerical, White, Female,60, North_America, <=50K
50, Self, Bachelors, Married, Managerial, White, Male,35, North_America, <=50K
47, Government, Bachelors, Married, Technical, White, Male,40, North_America, >50K
25, Private, Bachelors, Single, Sales, White, Female,20, North_America, <=50K
52, Private, Not_Graduated, Divorced, Serivce, White, Female,20, North_America, <=50K
30, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
37, Self, High_School_Degree, Divorced, Service, White, Male,50, North_America, <=50K
73, Self, High_School_Degree, Married, Sales, White, Male,20, North_America, <=50K
50, Private, Not_Graduated, Divorced, Service, White, Male,60, North_America, <=50K
34, Private, Bachelors, Married, Managerial, White, Male,45, North_America, <=50K
66, Private, Bachelors, Married, Sales, White, Male,24, North_America, >50K
22, Private, High_School_Degree, Single, Sales, White, Male,55, North_America, <=50K
69, Government, Not_Graduated, Married, Technical, White, Male,25, North_America, <=50K
23, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
35, Private, Bachelors, Widowed, Clerical, White, Female,30, North_America, <=50K
20, Private, Bachelors, Single, Clerical, White, Female,35, North_America, <=50K
70, Self, Bachelors, Married, Managerial, White, Male,20, North_America, >50K
54, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
34, Private, High_School_Degree, Single, Serivce, Asian, Male,40, Asia, <=50K
38, Government, Graduate, Married, Managerial, White, Male,45, North_America, >50K
33, Private, Not_Graduated, Divorced, Service, White, Male,40, North_America, <=50K
43, Private, High_School_Degree, Separated, Serivce, White, Female,26, North_America, <=50K
60, Self, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
81, Self, Bachelors, Widowed, Managerial, White, Female,3, Europe, <=50K
32, Self, High_School_Degree, Married, Managerial, White, Male,55, North_America, <=50K
34, Private, High_School_Degree, Married, Technical, White, Male,45, North_America, <=50K
46, Self, Graduate, Single, Managerial, White, Male,25, North_America, <=50K
30, Government, Bachelors, Single, Serivce, Aboriginal, Male,84, North_America, <=50K
29, Private, Bachelors, Married, Serivce, White, Male,40, North_America, <=50K
51, Private, High_School_Degree, Married, Technical, White, Male,60, North_America, <=50K
31, Private, Not_Graduated, Single, Service, White, Male,25, North_America, <=50K
36, Government, High_School_Degree, Single, Clerical, Black, Female,36, North_America, <=50K
23, Private, Bachelors, Single, Service, Black, Male,22, North_America, <=50K
35, Private, High_School_Degree, Married, Technical, White, Male,30, North_America, <=50K
28, Government, Graduate, Single, Managerial, White, Female,40, North_America, <=50K
33, Government, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
40, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
27, Private, Bachelors, Married, Technical, White, Male,45, North_America, <=50K
38, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
47, Private, Associate_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
25, Private, Bachelors, Married, Clerical, Black, Female,56, North_America, >50K
45, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
38, Private, Bachelors, Single, Clerical, Black, Female,40, North_America, <=50K
65, Government, Bachelors, Single, Managerial, Black, Female,40, North_America, <=50K
30, Private, Associate_Degree, Single, Service, White, Male,40, North_America, >50K
54, Private, Not_Graduated, Married, Serivce, White, Female,43, North_America, <=50K
49, Private, Not_Graduated, Divorced, Technical, White, Female,40, North_America, <=50K
41, Self, Associate_Degree, Married, Managerial, White, Female,15, North_America, >50K
48, Government, High_School_Degree, Married, Clerical, White, Male,40, North_America, >50K
23, Private, Not_Graduated, Single, Service, White, Female,12, Asia_America, <=50K
77, Private, High_School_Degree, Married, Serivce, White, Male,25, Asia_America, <=50K
19, Private, Bachelors, Single, Serivce, White, Female,20, North_America, <=50K
30, Private, High_School_Degree, Married, Clerical, White, Female,30, North_America, <=50K
41, Self, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
35, Private, High_School_Degree, Married, Managerial, White, Male,55, Asia, >50K
20, Private, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
66, Self, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
49, Private, High_School_Degree, Single, Service, White, Female,40, Asia_America, <=50K
52, Private, Bachelors, Married, Sales, White, Male,45, North_America, >50K
24, Private, Graduate, Married, Managerial, White, Female,35, North_America, >50K
50, Private, High_School_Degree, Married, Service, White, Male,15, North_America, <=50K
22, Private, Not_Graduated, Single, Technical, White, Male,65, North_America, <=50K
19, Private, Bachelors, Single, Serivce, White, Male,20, North_America, <=50K
39, Private, Not_Graduated, Single, Managerial, White, Female,30, Asia_America, <=50K
61, Government, Bachelors, Divorced, Serivce, White, Male,30, North_America, <=50K
45, Private, Associate_Degree, Divorced, Technical, White, Male,55, North_America, <=50K
36, Government, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
40, Private, Graduate, Married, Managerial, White, Male,45, North_America, >50K
38, Private, High_School_Degree, Married, Managerial, White, Male,50, North_America, <=50K
52, Government, Bachelors, Married, Technical, Black, Male,40, North_America, <=50K
29, Government, Associate_Degree, Married, Technical, White, Male,42, North_America, >50K
33, Private, High_School_Degree, Single, Agricultural, White, Male,40, North_America, <=50K
40, Self, Bachelors, Single, Service, White, Male,40, North_America, <=50K
34, Private, High_School_Degree, Single, Service, White, Male,55, North_America, <=50K
46, Government, Bachelors, Divorced, Technical, Black, Male,50, North_America, >50K
44, Private, Graduate, Married, Service, White, Male,45, North_America, >50K
19, Private, High_School_Degree, Single, Serivce, White, Female,13, North_America, <=50K
44, Private, High_School_Degree, Married, Clerical, White, Female,40, North_America, >50K
40, Private, High_School_Degree, Single, Service, Aboriginal, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Managerial, White, Female,2, North_America, <=50K
24, Private, Associate_Degree, Single, Service, White, Male,30, North_America, <=50K
76, Private, High_School_Degree, Widowed, Serivce, White, Male,17, North_America, <=50K
20, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
33, Private, Graduate, Single, Managerial, White, Male,40, North_America, >50K
31, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
33, Private, High_School_Degree, Divorced, Serivce, White, Female,40, North_America, <=50K
19, Private, High_School_Degree, Single, Service, White, Male,35, North_America, <=50K
29, Private, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
30, Private, High_School_Degree, Married, Sales, White, Male,45, North_America, <=50K
48, Private, Graduate, Divorced, Managerial, White, Male,50, North_America, >50K
42, Private, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
37, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
54, Self, High_School_Degree, Married, Managerial, White, Male,60, North_America, >50K
42, Private, Associate_Degree, Married, Clerical, White, Male,42, North_America, >50K
28, Self, High_School_Degree, Single, Serivce, White, Female,28, North_America, <=50K
42, Government, Bachelors, Married, Technical, White, Male,52, North_America, >50K
60, Government, Graduate, Married, Managerial, White, Female,40, North_America, >50K
21, Private, Associate_Degree, Single, Serivce, White, Female,40, North_America, <=50K
29, Private, Bachelors, Single, Agricultural, White, Male,40, North_America, <=50K
43, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
44, Private, High_School_Degree, Divorced, Sales, White, Male,38, North_America, <=50K
45, Private, Bachelors, Divorced, Clerical, White, Female,35, North_America, >50K
38, Private, Bachelors, Single, Sales, Black, Female,40, North_America, <=50K
28, Private, Bachelors, Married, Clerical, White, Male,50, North_America, >50K
29, Private, High_School_Degree, Single, Sales, White, Female,40, North_America, <=50K
20, Private, Bachelors, Single, Serivce, White, Male,40, North_America, <=50K
49, Self, Graduate, Married, Sales, White, Male,40, North_America, >50K
36, Government, Bachelors, Married, Technical, White, Male,56, North_America, >50K
40, Self, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
17, Private, Not_Graduated, Single, Clerical, White, Female,30, North_America, <=50K
45, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
42, Private, Bachelors, Single, Agricultural, White, Male,28, North_America, <=50K
29, Private, Bachelors, Single, Managerial, Black, Female,40, North_America, <=50K
57, Self, Bachelors, Married, Managerial, White, Male,13, North_America, >50K
23, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Clerical, Black, Female,40, Asia_America, <=50K
23, Private, High_School_Degree, Single, Service, White, Male,24, North_America, <=50K
39, Private, High_School_Degree, Single, Serivce, White, Male,40, North_America, <=50K
34, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
43, Self, Bachelors, Single, Sales, White, Male,45, North_America, <=50K
25, Government, Bachelors, Single, Service, White, Male,40, North_America, <=50K
40, Private, Bachelors, Married, Sales, White, Male,60, Asia_America, <=50K
52, Self, High_School_Degree, Divorced, Agricultural, White, Male,25, North_America, <=50K
48, Private, High_School_Degree, Widowed, Technical, White, Female,36, North_America, <=50K
37, Private, Associate_Degree, Single, Sales, Black, Female,6, North_America, <=50K
36, Private, High_School_Degree, Married, Sales, White, Male,50, North_America, <=50K
33, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, <=50K
36, Government, High_School_Degree, Married, Clerical, White, Female,40, North_America, >50K
24, Private, Bachelors, Single, Clerical, White, Male,10, North_America, <=50K
42, Government, High_School_Degree, Divorced, Agricultural, White, Male,40, North_America, <=50K
35, Self, Associate_Degree, Single, Sales, White, Male,40, North_America, <=50K
40, Government, High_School_Degree, Divorced, Clerical, White, Female,22, North_America, <=50K
50, Self, Graduate, Married, Managerial, Asian, Male,40, Asia, <=50K
40, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
57, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
51, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
61, Government, High_School_Degree, Single, Clerical, White, Female,35, Asia_America, <=50K
71, Private, High_School_Degree, Widowed, Sales, White, Female,20, North_America, <=50K
47, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
38, Private, Bachelors, Single, Serivce, White, Female,45, North_America, <=50K
25, Private, Bachelors, Single, Sales, White, Male,65, North_America, <=50K
33, Private, Not_Graduated, Married, Service, White, Male,50, North_America, <=50K
40, Government, Not_Graduated, Divorced, Technical, White, Female,52, North_America, <=50K
29, Private, High_School_Degree, Married, Clerical, White, Female,40, North_America, <=50K
33, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
46, Private, Bachelors, Single, Clerical, Black, Female,36, North_America, <=50K
24, Private, High_School_Degree, Married, Sales, White, Female,40, North_America, >50K
28, Private, Graduate, Single, Managerial, Other, Male,30, Asia_America, <=50K
20, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
34, Private, Bachelors, Divorced, Service, White, Female,40, North_America, <=50K
34, Government, Bachelors, Married, Clerical, White, Male,55, North_America, <=50K
25, Private, Bachelors, Single, Clerical, Black, Female,40, North_America, <=50K
36, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
61, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
38, Private, Bachelors, Separated, Serivce, White, Female,58, North_America, <=50K
57, Private, High_School_Degree, Widowed, Serivce, White, Female,25, North_America, <=50K
56, Private, High_School_Degree, Married, Serivce, White, Female,10, North_America, <=50K
24, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
60, Private, Bachelors, Divorced, Sales, White, Female,48, North_America, <=50K
37, Private, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
27, Private, Bachelors, Married, Technical, White, Male,40, North_America, >50K
54, Private, Bachelors, Separated, Serivce, White, Male,28, Asia_America, <=50K
40, Private, High_School_Degree, Married, Serivce, Asian, Male,30, Asia, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Male,15, North_America, <=50K
51, Government, High_School_Degree, Married, Clerical, White, Male,40, North_America, >50K
40, Self, Bachelors, Married, Technical, White, Male,50, North_America, >50K
64, Government, High_School_Degree, Married, Managerial, White, Male,8, North_America, <=50K
24, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
33, Private, High_School_Degree, Married, Technical, Black, Female,38, North_America, <=50K
31, Private, High_School_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
26, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
54, Private, Bachelors, Single, Clerical, White, Female,40, North_America, >50K
31, Private, Not_Graduated, Single, Service, White, Male,37, Asia_America, <=50K
22, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
31, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
68, Private, Not_Graduated, Separated, Serivce, White, Male,12, Europe, <=50K
59, Government, Not_Graduated, Divorced, Serivce, White, Female,37, North_America, <=50K
35, Self, High_School_Degree, Married, Service, White, Male,45, North_America, <=50K
25, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
23, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
35, Private, Bachelors, Divorced, Managerial, White, Male,60, North_America, <=50K
17, Government, Not_Graduated, Single, Serivce, White, Male,30, North_America, <=50K
19, Private, Bachelors, Single, Service, White, Male,45, North_America, <=50K
53, Private, Graduate, Married, Managerial, White, Male,55, North_America, >50K
59, Private, Not_Graduated, Divorced, Technical, White, Female,40, North_America, <=50K
37, Private, High_School_Degree, Single, Clerical, White, Female,37, North_America, <=50K
74, Self, High_School_Degree, Widowed, Serivce, White, Male,20, North_America, <=50K
28, Private, Bachelors, Single, Technical, White, Male,50, North_America, <=50K
40, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Serivce, Black, Male,40, North_America, <=50K
80, Private, Graduate, Married, Managerial, White, Male,35, North_America, >50K
51, Private, High_School_Degree, Married, Technical, Black, Male,40, North_America, <=50K
17, Private, Not_Graduated, Single, Sales, White, Male,15, North_America, <=50K
37, Government, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
58, Private, High_School_Degree, Single, Serivce, White, Male,40, North_America, <=50K
57, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
37, Private, Bachelors, Divorced, Technical, White, Male,40, North_America, <=50K
23, Government, Bachelors, Single, Service, Aboriginal, Male,40, North_America, <=50K
36, Private, Bachelors, Single, Clerical, White, Female,32, Asia_America, <=50K
33, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
30, Private, Bachelors, Married, Sales, White, Female,40, North_America, <=50K
